ForeignWorker,NumberDependents,ExistingCreditsAtBank,Housing,OtherDetorsGuarantors,OtherInstalments,Savings,Age,CheckingAcctStat,CreditHistory,Duration,Employment,ForeignWorker,InstallmentRatePecnt,Job,PresentResidenceTime,Property,Purpose,Savings,SexAndStatus,Telephone,CreditAmount_ordered
0.0,0.0,0.0,0.0,0.44890363298001446,0.8414285714285707,0.007247673586256109,-0.6362515896640369,0.4971318205668839,-1.4379353195850522,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,0.7425890748826137,-1.7146239922414208,1.0464714579618346,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.9577166757461162,0.9378019472036048,0.1913541354994643,1.9237014844221196,-1.54347817062303,0.15941443036912104,0.6110387242862935,0.126864919335504,-0.7841494557367313,1.8404098041270769,1.2577102096359623,0.5313381637190198,-0.9351144867955129,1.2304546686444224,1.009236498503637
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.0,0.9999999999999998,0.6435763012583526,0.4971318205668839,0.05383279794141185,1.2072615793737822,-0.409001831451943,0.15941443036912104,-0.9426677181873879,1.6209389381822743,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.8824292893091271,-0.9351144867955129,1.2304546686444224,1.009236498503637
0.0,0.0,1.0,0.0,0.44890363298001446,0.0,0.9999999999999998,-1.0521491811034382,-1.0321266842012575,0.1913541354994643,-0.6489113606113102,-1.54347817062303,0.15941443036912104,-0.650326254807389,0.126864919335504,0.07435141275156121,0.15494042298281796,-0.8052954671858581,0.8824292893091271,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,0.3693274652952785,0.9378019472036048,0.1913541354994643,0.18328474482309956,-0.409001831451943,0.15941443036912104,0.9033801876662924,1.6209389381822743,-0.7841494557367313,-0.20059529061476655,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.6362515896640369,0.9378019472036048,0.1913541354994643,-0.5846978810899122,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,0.126864919335504,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-1.8220648576370237
-0.5578144853875476,0.0,0.0,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,0.27791118664092007,0.9378019472036048,-1.4379353195850522,-0.8406920897275828,-0.05209820041634747,-6.272957835024875,0.9033801876662924,-1.7058310184206222,1.0718232374944765,-0.20059529061476655,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,0.7397632612396009,0.9378019472036048,-1.4379353195850522,0.9225544004746191,-0.05209820041634747,0.15941443036912104,-1.4666833819123202,1.6209389381822743,0.9851095726766287,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,0.9796503026139649,1.2304546686444224,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,0.09507863445151578,-1.3308032158642582,0.1913541354994643,-0.8406920897275828,-1.54347817062303,0.15941443036912104,-0.9426677181873879,0.126864919335504,1.0718232374944765,0.15494042298281796,0.7425890748826137,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-1.8220648576370237
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.0877539228572002,-1.0321266842012575,2.0464215140639768,-1.0966862983652534,1.5072979115887397,0.15941443036912104,0.9033801876662924,1.6209389381822743,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,1.0,0.8657915360501567,-0.7276678683183948,-1.3308032158642582,2.0137948834487753,2.231238419727,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,0.126864919335504,-1.7121358009603558,-1.2816987462150007,0.7425890748826137,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.4239523517843973,0.4971318205668839,2.0464215140639768,2.231238419727,-0.05209820041634747,0.15941443036912104,-1.7195209394242288,1.6209389381822743,-0.7841494557367313,-0.20059529061476655,-0.35777782747218406,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.6687345020572361,0.9378019472036048,2.0137948834487753,0.5415046973472686,-1.54347817062303,0.15941443036912104,0.7572094573608287,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.007247673586256109,0.09507863445151578,0.4971318205668839,-1.4379353195850522,0.6952731620984409,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,1.2577102096359623,-1.7146239922414208,-0.9351144867955129,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.4534190374746323,0.4971318205668839,0.05383279794141185,0.43927895346077006,-0.409001831451943,0.15941443036912104,-1.8656916697296921,1.6209389381822743,-0.7841494557367313,0.15494042298281796,-1.8682193518225592,0.5313381637190198,-0.9351144867955129,1.2304546686444224,0.627759283378375
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.3991365811270204,0.9378019472036048,2.0464215140639768,0.7685874077771508,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.2623542185805713
0.0,0.0,1.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.9166893968647872,0.9378019472036048,0.1913541354994643,-0.2352262429201098,-0.05209820041634747,0.15941443036912104,-0.41865205169338404,0.126864919335504,-0.7841494557367313,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,0.9796503026139649,1.2304546686444224,0.4481470945902306
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.0,0.0,0.6435763012583526,-1.0321266842012575,2.0137948834487753,-0.8406920897275828,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,0.126864919335504,0.14383689227085214,-1.2816987462150007,-0.8052954671858581,-1.7335840026790588,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.0,0.007247673586256109,0.09984931577840658,0.4971318205668839,0.1913541354994643,-0.41790621168160597,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,1.4863540600390446,0.8983959078587805,1.8404098041270769,1.2577102096359623,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.0933329829358271,-1.3308032158642582,0.1913541354994643,-0.978770788874397,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,0.780862706268868,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.0,0.8657915360501567,1.1920739680651888,-1.3308032158642582,-1.4379353195850522,-1.0966862983652534,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,1.8822203903483528,0.9378019472036048,0.05383279794141185,-0.4824721372034141,-0.409001831451943,0.15941443036912104,0.9033801876662924,-1.7058310184206222,0.07435141275156121,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.0933329829358271,0.4971318205668839,0.1913541354994643,0.18328474482309956,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,1.6209389381822743,1.0718232374944765,0.15494042298281796,-1.8682193518225592,0.5313381637190198,0.9796503026139649,-0.8127077132404045,1.009236498503637
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.01958413926499003,-0.6362515896640369,0.4971318205668839,0.1913541354994643,0.18328474482309956,1.5072979115887397,0.15941443036912104,-0.0196437638760119,0.126864919335504,1.0718232374944765,0.15494042298281796,-1.8682193518225592,-1.682351634049697,0.9796503026139649,-0.8127077132404045,1.993129815847544
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.0,0.3693274652952785,0.9378019472036048,-1.4379353195850522,-1.352680507002924,-1.54347817062303,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,1.0718232374944765,-1.2816987462150007,1.2577102096359623,-1.7335840026790588,0.9796503026139649,1.2304546686444224,-0.516672361997413
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.0995219541735033,0.4971318205668839,0.1913541354994643,-0.19062497330542755,1.5072979115887397,0.15941443036912104,-1.8656916697296921,0.126864919335504,-1.7121358009603558,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,0.4607437439496363,-1.0321266842012575,0.1913541354994643,-0.5846978810899122,-0.409001831451943,0.15941443036912104,0.9033801876662924,1.6209389381822743,1.0718232374944765,0.15494042298281796,-0.14374765195694897,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.14345466399628637,0.9378019472036048,0.1913541354994643,0.5571944629516269,1.5072979115887397,0.15941443036912104,0.5043718998489203,-1.7058310184206222,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.0,1.0000000000000002,0.0,0.007247673586256109,1.2834902467195473,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-0.409001831451943,0.15941443036912104,-1.8656916697296921,0.126864919335504,1.0718232374944765,-1.2816987462150007,-0.8052954671858581,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,1.0,0.8657915360501567,-1.1847492564708735,0.4971318205668839,0.1913541354994643,-1.0032088688331218,1.5072979115887397,0.15941443036912104,-0.1446511425526437,0.126864919335504,-1.6254221361425076,0.15494042298281796,-0.8052954671858581,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,1.9234041921807419,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
-0.5578144853875476,0.0,0.23635318275154005,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.27058648016591647,0.4971318205668839,2.0464215140639768,2.231238419727,-0.05209820041634747,-6.272957835024875,-1.8656916697296921,1.6209389381822743,-0.7841494557367313,-0.20059529061476655,-0.35777782747218406,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.9105004256271111,0.9378019472036048,0.1913541354994643,-1.0966862983652534,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,0.126864919335504,-0.7841494557367313,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.1847492564708735,0.4971318205668839,0.1913541354994643,-1.352680507002924,1.5072979115887397,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,-1.7121358009603558,-0.20059529061476655,0.780862706268868,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.516672361997413
0.0,0.4667697063369397,0.6391111111111112,0.2762378223124995,0.44890363298001446,0.0,0.0,-0.9252337684722285,0.4971318205668839,2.0137948834487753,-1.0198020659896672,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.285413541973294,1.8404098041270769,-0.14374765195694897,-1.7335840026790588,0.9796503026139649,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.007247673586256109,0.0036623557971579347,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.8052954671858581,-1.7146239922414208,-0.9351144867955129,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.2410599087690091,0.4971318205668839,0.1913541354994643,0.5571944629516269,1.5072979115887397,0.15941443036912104,0.9033801876662924,-1.7058310184206222,-1.6254221361425076,1.8404098041270769,0.780862706268868,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.007247673586256109,-0.17917020151155832,0.4971318205668839,0.1913541354994643,-1.0966862983652534,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,-1.7058310184206222,-0.7841494557367313,-1.2816987462150007,1.2577102096359623,-1.7146239922414208,0.9796503026139649,-0.8127077132404045,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.9999999999999998,-1.001916704281469,-1.3308032158642582,0.1913541354994643,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,1.0718232374944765,-0.20059529061476655,0.7425890748826137,0.8824292893091271,0.9796503026139649,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.0,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.17917020151155832,-1.3308032158642582,0.05383279794141185,-0.5846978810899122,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,0.14383689227085214,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.007247673586256109,-1.0933329829358271,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-1.54347817062303,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,0.780862706268868,-1.7146239922414208,0.9796503026139649,-0.8127077132404045,-0.32748447482146936
0.0,-0.01852441131011917,0.0,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,0.3507605515822494,-1.3308032158642582,0.1913541354994643,-0.32870367245224147,-0.409001831451943,0.15941443036912104,-0.1446511425526437,0.126864919335504,1.0718232374944765,1.8404098041270769,1.2577102096359623,0.5313381637190198,-0.9351144867955129,1.2304546686444224,0.4481470945902306
0.0,-0.01852441131011917,0.6391111111111112,1.0,0.44890363298001446,0.0,0.8657915360501567,1.0525642094202066,0.9378019472036048,2.0464215140639768,0.9311041868826897,-1.54347817062303,0.15941443036912104,0.5043718998489203,0.126864919335504,1.0718232374944765,1.8404098041270769,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.19773711522458715,0.4971318205668839,0.1913541354994643,-0.6537372306633192,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.8251166003786808,0.9378019472036048,0.1913541354994643,2.589458372251168,1.5072979115887397,0.15941443036912104,0.7572094573608287,0.126864919335504,-0.4243844982279173,1.8404098041270769,0.7425890748826137,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.0933329829358271,-1.0321266842012575,0.1913541354994643,-0.32870367245224147,-0.409001831451943,0.15941443036912104,-0.0196437638760119,1.6209389381822743,-0.7841494557367313,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.7601507807115941,0.4971318205668839,0.1913541354994643,0.4908216743254448,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,-0.20059529061476655,0.780862706268868,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
0.0,0.0,1.0,1.0,0.44890363298001446,0.0,0.8657915360501567,0.1657291168548283,0.9378019472036048,-1.4379353195850522,0.23396776784492337,-0.409001831451943,0.15941443036912104,0.7572094573608287,0.126864919335504,1.0718232374944765,1.8404098041270769,-1.8682193518225592,0.5313381637190198,-0.9351144867955129,1.2304546686444224,0.627759283378375
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,0.0036623557971579347,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,-0.20059529061476655,-0.8052954671858581,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-1.8220648576370237
0.0,0.0,1.0,0.0,0.44890363298001446,1.0,0.8657915360501567,1.018290090865365,0.4971318205668839,-1.4379353195850522,0.3370532095742722,-1.54347817062303,0.15941443036912104,-0.9426677181873879,0.126864919335504,-0.7841494557367313,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,1.0,0.0,1.0000000000000002,0.8414285714285707,0.0,-0.70291198336769,0.4971318205668839,0.1913541354994643,0.9311041868826897,-1.54347817062303,0.15941443036912104,-1.4666833819123202,0.126864919335504,-0.6974357909188833,1.8404098041270769,-0.8052954671858581,-1.7335840026790588,-0.9351144867955129,1.2304546686444224,0.627759283378375
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.0,0.8657915360501567,1.4428885666246443,0.9378019472036048,0.1913541354994643,-0.4824721372034141,-0.409001831451943,0.15941443036912104,0.9033801876662924,1.6209389381822743,-0.7841494557367313,-0.20059529061476655,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.36200275882027444,0.9378019472036048,2.0137948834487753,1.2072615793737822,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.6391111111111112,0.2762378223124995,1.0000000000000002,1.0,0.8657915360501567,0.5876591565808461,0.9378019472036048,-1.4379353195850522,-0.6615821134654984,-0.409001831451943,0.15941443036912104,-1.5733502063496934,0.126864919335504,1.0718232374944765,-1.2816987462150007,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.8547996844880249,0.4971318205668839,0.1913541354994643,0.833351861245255,1.5072979115887397,0.15941443036912104,0.37936452117228814,0.126864919335504,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.7709905054142546
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,0.3719959064478515,0.9378019472036048,-1.4379353195850522,-0.4824721372034141,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,0.07435141275156121,0.15494042298281796,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.007247673586256109,-0.36200275882027444,-1.3308032158642582,0.1913541354994643,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,0.126864919335504,-1.7121358009603558,-0.20059529061476655,-1.8682193518225592,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,1.0,0.8657915360501567,-1.1847492564708735,0.4971318205668839,0.1913541354994643,-0.8406920897275828,1.5072979115887397,0.15941443036912104,-0.9426677181873879,0.126864919335504,-1.7121358009603558,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.0,0.007247673586256109,1.0092414107564731,-1.3308032158642582,-1.4379353195850522,-1.267349106057879,-0.409001831451943,0.15941443036912104,0.9033801876662924,-1.7058310184206222,-0.7841494557367313,-0.20059529061476655,-0.8052954671858581,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,-0.516672361997413
0.0,0.0,0.6391111111111112,0.2762378223124995,0.44890363298001446,0.0,0.01958413926499003,-0.551024282247355,-1.3308032158642582,0.1913541354994643,-0.19062497330542755,-0.05209820041634747,0.15941443036912104,0.5043718998489203,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.3272020881128645,-1.682351634049697,0.9796503026139649,-0.8127077132404045,-0.2623542185805713
0.0,0.0,0.0,0.0,0.44890363298001446,1.0,0.0,2.3804855803332203,0.4971318205668839,0.05383279794141185,-0.5846978810899122,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,0.126864919335504,0.14383689227085214,-0.20059529061476655,0.780862706268868,-1.7335840026790588,1.0464714579618346,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.0,0.9999999999999998,-0.8485508326629881,-1.3308032158642582,-1.4379353195850522,1.232603090884694,-0.05209820041634747,0.15941443036912104,-0.650326254807389,-1.7058310184206222,1.0718232374944765,0.15494042298281796,-1.8682193518225592,0.8824292893091271,0.9796503026139649,-0.8127077132404045,0.627759283378375
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.0,0.007247673586256109,0.1864949079865622,0.4971318205668839,0.1913541354994643,1.2072615793737822,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,0.126864919335504,1.0718232374944765,1.8404098041270769,1.2577102096359623,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.2203540033439471,0.4971318205668839,0.1913541354994643,0.8490416268496136,1.5072979115887397,0.15941443036912104,0.12652696642945155,0.126864919335504,0.07435141275156121,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-1.8220648576370237
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.01958413926499003,1.1006576894108309,-1.3308032158642582,-1.4379353195850522,-0.5846978810899122,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,-1.7058310184206222,-0.7841494557367313,-0.20059529061476655,-0.8052954671858581,-1.682351634049697,1.0464714579618346,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.001916704281469,-1.3308032158642582,0.1913541354994643,-0.8406920897275828,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,-0.7841494557367313,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.9841671347333875,0.9378019472036048,0.1913541354994643,0.18328474482309956,1.5072979115887397,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,0.07435141275156121,-1.2816987462150007,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.2623542185805713
0.0,0.0,1.0,0.0,0.44890363298001446,0.0,0.8657915360501567,2.1343450309755796,0.9378019472036048,0.05383279794141185,-0.46678237159905556,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,0.9851095726766287,0.15494042298281796,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
0.0,0.0,1.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.6486295321393893,0.4971318205668839,-1.4379353195850522,0.2810370704605343,-1.54347817062303,0.15941443036912104,0.9033801876662924,0.126864919335504,0.8983959078587805,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-1.8220648576370237
